id,context,question,answer_text,answer_start
10,"கணினி இல்லாமல் ஒரு தனி மனிதன் வாழ்வது கடினம் என்ற அளவுக்கு உயர்ந்த கணினியால் நமக்கு ஏற்படும் அபாயம் இருக்கத்தான் செய்கிறது. அதிக நேரம் கணினியை உபயோகித்தல் தனிநபர் விஷயங்களை திருடுதல் போன்ற இணைய வழி குற்றங்கள் நடக்கவே செய்கிறது. கணினி அறிவு பெற்ற ஒரு நபர் மூலம் இத்தகைய திருட்டுக்களை தடுக்க முடியும் .வங்கிக் கணக்குகளில் இருந்து திருடப்படுவது சாதாரண ஒரு நிகழ்வாக தற்சமயம் உள்ளது. இவற்றை கணினி மூலமாக ஆய்வுசெய்து தடுக்கமுடியும் இணையவழி குற்றங்களை தடுக்க ஒவ்வொரு அரசும் அதிகமான பொருட்செலவு செய்கிறது 
கணினி ஒரு மின்னனு சாதனம் என்ற நிலைமாறி மனிதனுக்கு உதவும் இன்னொரு விலங்கு என்ற அளவுக்கு உயர்ந்துள்ளது.",யார் பெற்ற ஒரு நபர் மூலம் இத்தகைய திருட்டுக்களை தடுக்க முடியும்?,கணினி அறிவு,228
11,"கணினி இல்லாமல் ஒரு தனி மனிதன் வாழ்வது கடினம் என்ற அளவுக்கு உயர்ந்த கணினியால் நமக்கு ஏற்படும் அபாயம் இருக்கத்தான் செய்கிறது. அதிக நேரம் கணினியை உபயோகித்தல் தனிநபர் விஷயங்களை திருடுதல் போன்ற இணைய வழி குற்றங்கள் நடக்கவே செய்கிறது. கணினி அறிவு பெற்ற ஒரு நபர் மூலம் இத்தகைய திருட்டுக்களை தடுக்க முடியும் .வங்கிக் கணக்குகளில் இருந்து திருடப்படுவது சாதாரண ஒரு நிகழ்வாக தற்சமயம் உள்ளது. இவற்றை கணினி மூலமாக ஆய்வுசெய்து தடுக்கமுடியும் இணையவழி குற்றங்களை தடுக்க ஒவ்வொரு அரசும் அதிகமான பொருட்செலவு செய்கிறது 
கணினி ஒரு மின்னனு சாதனம் என்ற நிலைமாறி மனிதனுக்கு உதவும் இன்னொரு விலங்கு என்ற அளவுக்கு உயர்ந்துள்ளது. மிக சக்திவாய்ந்த குழப்பமான கணக்கு மற்றும் மனித வேலைகளை சுலபமாக முடிப்பதற்கு கணினி நமக்கு உதவுகிறது மனித கலாச்சாரத்தில் கணினி கண்டுபிடிப்பு அசுர வேக அறிவியல்",எதில் இருந்து திருடப்படுவது சாதாரண ஒரு நிகழ்வாக தற்சமயம் உள்ளது?,வங்கிக் கணக்குகளில் இருந்து,300
12,"கணினி அறிவு பெற்ற ஒரு நபர் மூலம் இத்தகைய திருட்டுக்களை தடுக்க முடியும் .வங்கிக் கணக்குகளில் இருந்து திருடப்படுவது சாதாரண ஒரு நிகழ்வாக தற்சமயம் உள்ளது. இவற்றை கணினி மூலமாக ஆய்வுசெய்து தடுக்கமுடியும் இணையவழி குற்றங்களை தடுக்க ஒவ்வொரு அரசும் அதிகமான பொருட்செலவு செய்கிறது 
கணினி ஒரு மின்னனு சாதனம் என்ற நிலைமாறி மனிதனுக்கு உதவும் இன்னொரு விலங்கு என்ற அளவுக்கு உயர்ந்துள்ளது. மிக சக்திவாய்ந்த குழப்பமான கணக்கு மற்றும் மனித வேலைகளை சுலபமாக முடிப்பதற்கு கணினி நமக்கு உதவுகிறது மனித கலாச்சாரத்தில் கணினி கண்டுபிடிப்பு அசுர வேக அறிவியல்",இவற்றை கணினி மூலமாக ஆய்வுசெய்து தடுக்கமுடியும் இணையவழி குற்றங்களை தடுக்க ஒவ்வொரு அரசும் அதிகமான என்ன செலவு செய்கிறது?,பொருட்செலவு செய்கிறது,247
13,"இவற்றை கணினி மூலமாக ஆய்வுசெய்து தடுக்கமுடியும் இணையவழி குற்றங்களை தடுக்க ஒவ்வொரு அரசும் அதிகமான பொருட்செலவு செய்கிறது 
கணினி ஒரு மின்னனு சாதனம் என்ற நிலைமாறி மனிதனுக்கு உதவும் இன்னொரு விலங்கு என்ற அளவுக்கு உயர்ந்துள்ளது. மிக சக்திவாய்ந்த குழப்பமான கணக்கு மற்றும் மனித வேலைகளை சுலபமாக முடிப்பதற்கு கணினி நமக்கு உதவுகிறது மனித கலாச்சாரத்தில் கணினி கண்டுபிடிப்பு அசுர வேக அறிவியல்",மிக சக்திவாய்ந்த குழப்பமான கணக்கு மற்றும் யார் வேலைகளை சுலபமாக முடிப்பதற்கு?,மனித வேலைகளை,263
14,பள்ளி கல்லூரிகளில் கணினியின் பங்கு எப்போதும் குறைந்ததில்லை . பள்ளிக்குச் சென்றுதான் படிக்கவேண்டும் என்ற நிலைமை மாறி இணைய வழியில் பாடம் கற்கும் நாளைக்கு நாம் தள்ளப்பட்டு விட்டோம். கோரோனோ தொற்று பரவும் காலங்களில் இளம் வயதினரை பள்ளி கல்லூரிக்கு அனுப்பி தொற்று ஏற்படாமல் இருக்கும் வகையில் அரசு இணைய வழி மூலமாக பாடங்களை நடத்தியது குறிப்பிடத்தக்கது. அமைந்துவிட்டது,எங்கு சென்றுதான் படிக்கவேண்டும் என்ற நிலைமை மாறி இணைய வழியில் பாடம் கற்கும் நாளைக்கு நாம் தள்ளப்பட்டு விட்டோம்,பள்ளிக்குச் சென்றுதான்,61
15,பள்ளி கல்லூரிகளில் கணினியின் பங்கு எப்போதும் குறைந்ததில்லை . பள்ளிக்குச் சென்றுதான் படிக்கவேண்டும் என்ற நிலைமை மாறி இணைய வழியில் பாடம் கற்கும் நாளைக்கு நாம் தள்ளப்பட்டு விட்டோம். கோரோனோ தொற்று பரவும் காலங்களில் இளம் வயதினரை பள்ளி கல்லூரிக்கு அனுப்பி தொற்று ஏற்படாமல் இருக்கும் வகையில் அரசு இணைய வழி மூலமாக பாடங்களை நடத்தியது குறிப்பிடத்தக்கது. இணைய வழி பாடங்கள் சாதாரணமாக ஒரு ஆசிரியர் வகுப்பறையில் நடத்துவது போன்ற மட்டுமில்லாமல் புத்தம் புதிய தொழில்நுட்பம் வழியாக மாணவர்களுக்கு பாடங்களை நடத்துகிறது.,யார் இணைய வழி மூலமாக பாடங்களை நடத்தியது குறிப்பிடத்தக்கது?,அரசு,285
16,கோரோனோ தொற்று பரவும் காலங்களில் இளம் வயதினரை பள்ளி கல்லூரிக்கு அனுப்பி தொற்று ஏற்படாமல் இருக்கும் வகையில் அரசு இணைய வழி மூலமாக பாடங்களை நடத்தியது குறிப்பிடத்தக்கது. இணைய வழி பாடங்கள் சாதாரணமாக ஒரு ஆசிரியர் வகுப்பறையில் நடத்துவது போன்ற மட்டுமில்லாமல் புத்தம் புதிய தொழில்நுட்பம் வழியாக மாணவர்களுக்கு பாடங்களை நடத்துகிறது. அனிமேஷன் மற்றும் வீடியோக்கள் மூலமாக மாணவர் சுலபமாக கல்வி கற்கும் திறனை வளர்க்கிறது. இதன் காரணமாகவே ஆசிரியராக இருக்கும் ஒருவருக்கு கணினி அறிவும் தேவை என்ற குறைந்தபட்ச தகுதி தாமாக அமைந்துவிட்டது,இணைய வழி பாடங்கள் சாதாரணமாக ஒரு ஆசிரியர் வகுப்பறையில் நடத்துவது போன்ற மட்டுமில்லாமல் எது வழியாக மாணவர்களுக்கு பாடங்களை நடத்துகிறது?,புத்தம் புதிய தொழில்நுட்பம் வழியாக,250
17,கணினி விலை ஒவ்வொரு ஆண்டும் குறைந்து கொண்டே வருகிறது மறுபக்கம் கணினியின் சக்தி ஒவ்வொரு ஆண்டும் உயர்ந்து கொண்டே வருகிறது 20 ஆண்டுகளுக்கு முன்பாக ஒரு லட்ச ரூபாய்க்கு விற்கப்பட்ட கணினியின்  சக்தியைவிட பத்தாயிரம் ரூபாய்க்கு விற்கப்படும் செல்பேசியின் சக்தி இன்று நூறு மடங்கு அதிகமாக உள்ளது,எதன் விலை ஒவ்வொரு ஆண்டும் குறைந்து கொண்டே வருகிறது?,கணினி விலை,0
18,கணினியில் சக்திக்கு ஈடு கொடுக்கும் வகையில் இணைய வேகம் தொலைத்தொடர்பு மூலமாக நொடிப்பொழுதில் உலகை சுற்றி வரும் வல்லமை கொண்டதாக மாறி வருகிறது 10 ஆண்டுகளில் இணையத்தின் வேகம் 200 மடங்கு அதிகமாக உள்ளது என்பது குறிப்பிடத்தக்கது இனிவரும் காலங்களில் இது ஆயிரம் மடங்கு வேகமாக செயல்பட உள்ளது,எத்தனை ஆண்டுகளில் இணையத்தின் வேகம் 200 மடங்கு அதிகமாக உள்ளது?,10 ஆண்டுகளில்,138
19,"தமிழ், திராவிட மொழிக் குடும்பத்தைச் சேர்ந்த ஒரு மொழியாகும். இக்குடும்பத்தில், இருளா, கைக்காடி, பெட்டக் குறும்பா, சோலகா மற்றும் யெருகுலா என்னும் மொழிகள் அடங்கும். தமிழ் மொழிக் குடும்பம் .",தமிழ் எந்த குடும்மத்தை சேர்ந்த ஒரு மொழியாகும் ?,திராவிட மொழிக்,7
20,"இந்தியாவின், 11 ஆவது குடியரசு தலைவராக அப்துல் கலாம் பணியாற்றினார். இவர் தமிழ்நாட்டில் உள்ள இராமேஸ்வரம் என்றஇடத்தில் பிறந்து வளர்ந்தார்.","இந்தியாவின், 11 ஆவது குடியரசு தலைவராக பணியாற்றியவர்  யார் ?",அப்துல் கலாம்,38
21,"இரண்டாம் உலகப்போர் என்பது 1939-45 காலகட்டத்தில் நடைபெற்ற ஒரு போர்.ஏறத்தாழ 10 கோடி போர் வீரர்கள் இதில் பங்கு கொண்டனர்.அமெரிக்காவும் இங்கிலாந்தும் சேர்ந்து ஆகஸ்ட் மாத துவக்கத்தில் ஜப்பான் நாட்டின் ஹிரோஷிமா, நாகசாகி போன்ற நகரங்களில் அடுத்தடுத்து அணுக்குண்டு மழைபொழிந்தது.1945ம் ஆண்டு ஆகஸ்ட் மாதம் 15 ம் ஜப்பான் போரை விடுத்து சரணடைய ஒப்புக்கொண்டது.",இரண்டாம் உலகப்போர் எந்த  காலகட்டத்தில் நடைபெற்றது ?,1939-45 காலகட்டத்தில்,26
22,10 அணிகளைக் கொண்ட ஒரு குழுவில் ஒவ்வோர் அணியும் ஏனைய ஒன்பது அணிகளுடன் ஒரு முறை மோதின.தொடர் முழுவதும் சிறப்பாக ஆடிய வீரர்களைக் கொண்டு தொடரின் அணி உருவாக்கப்படுகிறது. அந்த வகையில் 15 சூலை 2019 நாளன்று கேன் வில்லியம்சன் தலைமையிலான தொடரின் அணியை ஐசிசி அறிவித்தது.,ஒரு குழுவில் எத்தனை அணிகள் உள்ளன ?,10,0
23,"கோவிட்-19, இது சீனாவில் கண்டறியப்பட்ட கொரோனாவைரசு மனிதர்களிடம் ஏற்படுத்தும் தொற்று நோயாகும். சீனாவின் ஊகான் நகரத்தில் இது ஏற்படுத்திய கொடிய தாக்கத்திற்குப் பின்பு தான் இந்த பெயர் வைக்கப்பட்டது.31 திசம்பர் 2019 அன்று, உலக சுகாதார அமைப்பால் அதிகாரப்பூர்வமாக அறிவிக்கப்பட்ட 2019-nCoV என்ற கொரோனாவைரசின் ஒரு புதிய திரிபு சீனாவின் ஊகான் மாகாணத்தில் கண்டுபிடிக்கப்பட்டது.",கோவிட்-19 எங்கு கண்டறியப்பட்ட கொரோனாவைரசு?,சீனா,15
24,இந்தியன் பிரீமியர் லீக் (ஐபிஎல்) என்பது இந்தியாவில் விளையாடப்படும் தொழில்முறை இருபது20 துடுப்பாட்டப் போட்டித் தொடர் ஆகும். இது ஒவ்வொரு ஆண்டும் ஏப்ரல்-மே மாதங்களில் நடைபெறும் .ஐபிஎல் உலகிலேயே அதிக பார்வையாளர்கள் பங்கேற்ற துடுப்பாட்டப் போட்டித் தொடர் ஆகும்.2018ஆம் ஆண்டில் ஐபிஎல்லின் பிராண்ட் மதிப்பு 6.3 பில்லியன் அமெரிக்க டாலராக இருந்தது.ஐபிஎல் தொடரில் இதுவரை மொத்தம் பதினான்கு பருவங்கள் நடைபெற்றுள்ளன.செப்டம்பர் 2018இல் ஐபிஎல் போட்டிகளின் 5 வருட உலகளாவிய ஒளிபரப்பு ஒப்பந்தத்தை ஸ்டார் இந்தியா நிறுவனம் கைப்பற்றியது.,ஆண்டின் எந்த மாதங்களில் ஐபிஎல் நடைபெறும்?,ஏப்ரல்-மே,143
25,இந்தியன் பிரீமியர் லீக் (ஐபிஎல்) என்பது இந்தியாவில் விளையாடப்படும் தொழில்முறை இருபது20 துடுப்பாட்டப் போட்டித் தொடர் ஆகும். இது ஒவ்வொரு ஆண்டும் ஏப்ரல்-மே மாதங்களில் நடைபெறும் .ஐபிஎல் உலகிலேயே அதிக பார்வையாளர்கள் பங்கேற்ற துடுப்பாட்டப் போட்டித் தொடர் ஆகும்.2018ஆம் ஆண்டில் ஐபிஎல்லின் பிராண்ட் மதிப்பு 6.3 பில்லியன் அமெரிக்க டாலர் .ஐபிஎல் தொடரில் இதுவரை மொத்தம் பதினான்கு பருவங்கள் நடைபெற்றுள்ளன.செப்டம்பர் 2018இல் ஐபிஎல் போட்டிகளின் 5 வருட உலகளாவிய ஒளிபரப்பு ஒப்பந்தத்தை ஸ்டார் இந்தியா நிறுவனம் கைப்பற்றியது.,2018ஆம் ஆண்டில் ஐபிஎல்லின் பிராண்ட் மதிப்பு என்ன ?,6.3 பில்லியன் அமெரிக்க டாலர்,299
26,கோலிவுட் என்று அழைக்கப்படும் தமிழ்த் திரைப்படத்துறை எனப்படுவது தமிழ் நாட்டில் இருந்து இயங்கும் தமிழ் மொழித் திரைப்படத்துறை ஆகும்.முதல் தமிழ் ஊமைத் திரைப்படம் 1918 ஆம் ஆண்டில் இயக்குநர் ஆர். நடராஜ முதலியார் என்பவர் இயக்கிய கீசக வதம் என்ற திரைப்படம் ஆகும்.,கோலிவுட் எந்த மொழித் திரைப்படத்துறை?,தமிழ் மொழி,95
27,சிவ சுப்ரமணிய நாடார் பொறியியல் கல்லூரி (SSN) தமிழ்நாட்டில் உள்ள ஒரு பொறியியல் கல்லூரி. 1996ம் ஆண்டு எச்.சி.எல் கணினி நிறுவனத்தின் நிறுவனர் சிவ நாடாரால் தொடங்கப்பட்டது.இக்கல்லூரி 2011 இல் இந்தியாவின் முதல் 75 பொறியியல் கல்லூரிகளில் 38வது இடத்திலிருப்பதாக அவுட்லுக் இதழ் பிரசுரித்தது.இக்கல்லூரி ராஜீவ் காந்தி சாலையில்  உள்ள காலவாக்கத்தில் அமைக்கப்பட்டுள்ளது.,எந்த கல்லூரி ராஜீவ் காந்தி சாலையில்  உள்ள காலவாக்கத்தில் அமைக்கப்பட்டுள்ளது?,சிவ சுப்ரமணிய நாடார் பொறியியல் கல்லூரி,0
28,"தமிழ் தமிழர்களினதும் தமிழ் பேசும் பலரின் தாய்மொழி ஆகும். தமிழ், உலகின் உள்ள முதன்மையான மொழிகளில் ஒன்றும் செம்மொழியும் ஆகும். இந்தியா, இலங்கை, மலேசியா, சிங்கப்பூர் ஆகிய நாடுகளில் அதிக அளவிலும், ஐக்கிய அரபு அமீரகம், தென்னாப்பிரிக்கா, மொரிசியசு, பிசி, இரீயூனியன், திரினிடாடு போன்ற நாடுகளில் சிறிய அளவிலும் தமிழ் பேசப்படுகிறது. 1997-ஆம் ஆண்டுப் புள்ளி விவரப்படி உலகம் முழுவதிலும் 8 கோடி (80 மில்லியன்) மக்களால் பேசப்படும் தமிழ், ஒரு மொழியைத் தாய்மொழியாகக் கொண்டு பேசும் மக்களின் எண்ணிக்கை அடிப்படையில் பதினெட்டாவது இடத்தில் உள்ளது. இணையத்தில் அதிகம் பயன்படுத்தப்படும் இந்திய மொழிகளில் தமிழ் முதன்மையாக உள்ளதாக 2017-ஆம் ஆண்டு நடைபெற்ற கூகுள் கணக்கெடுப்பில் தெரிய வந்தது.
இரண்டாயிரத்து ஐந்நூறு ஆண்டுகளுக்கும் மேல் பழமை வாய்ந்த இலக்கிய மரபைக் கொண்டுள்ள தமிழ் மொழி, தற்போது வழக்கில் இருக்கும் ஒரு சில செம்மொழிகளில் இதுவும் ஒன்றாகும். மேலும் கவனமாகப் பழைய அமைப்புக்களைக் காக்கும் மரபினாலும் பழங்கால இலக்கிய நடை கூட மக்களால் புரிந்து கொள்ளும் நிலையில் உள்ளது. எடுத்துக்காட்டாக, பள்ளிக் குழந்தைகள் சிறுவயதில் கற்கும் அகர வரிசையான ஆத்திசூடி 1,000 ஆண்டுகளுக்கு முன்னர் இயற்றப்பட்டது. திருக்குறள் ஏறத்தாழ 2,000 ஆண்டுகளுக்கு முன் இயற்றப்பட்டது.",ஒரு மொழியைத் தாய்மொழியாகக் கொண்டு பேசும் மக்களின் எண்ணிக்கை அடிப்படையில் எத்தனையாவது  இடத்தில் உள்ளது ?,பதினெட்டாவது,498
29,"தமிழ்  தமிழ்நாட்டின் ஆட்சி மொழியாகும். அத்துடன் இந்திய அரசியலமைப்பின், எட்டாவது பட்டியலில் குறிப்பிடப்பட்டுள்ள 22 மொழிகளுள் ஒன்றாகவும் உள்ளது. இலங்கையில் மூன்று ஆட்சி மொழிகளுள் தமிழும் ஒன்று. இந்தியாவில் தமிழ்நாடு மாநிலத்திலும் புதுச்சேரி ஒன்றியப் பகுதியிலும் தமிழ் அரச அலுவல் மொழியாக இருக்கிறது. சிங்கப்பூரிலும் நான்கு ஆட்சி மொழிகளுள் தமிழும் ஒன்று. தென்னாப்பிரிக்காவிலும் தமிழுக்கு அரசியலமைப்பு அங்கீகாரம் உள்ளது. மலேசியாவிலும் முதல் நான்கு ஆட்சி மொழிகளில் தமிழும் இடம்பெற்றுள்ளது. மலேசியாவில் தொடக்க இடைநிலைப்பள்ளிகளில் தமிழ் கற்பிக்கப்படுகிறது. நாடு முழுவதும் 523 தமிழ்த் தொடக்கப்பள்ளிகள் அரசுப் பள்ளிகளாக இயங்குகின்றன.",தமிழ்  எந்த மாநிலத்தின் ஆட்சி மொழியாகும்?,தமிழ்நாட்டின்,7
30,"அலெக்சாந்தர் 16 ஆம் வயதில் தனது கல்வியை அரிஸ்டாட்டிலிடம் பயின்று முடித்தார். பய்சான்டியான் உடனான மன்னர் பிலிப்பின் வாரிசு போட்டியில் வெற்றிபெற்ற அலெக்சாண்டர் வெளிப்படையான ஒரே வாரிசாக அறிவிக்கப்பட்டார். பிலிப் இல்லாத காலகட்டங்களில் திரேசிய நாட்டினர் மாக்கெடோனின் மீது படையெடுத்தனர். அலெக்சாண்டர் உடனே அதற்குத் தக்க பதிலடி கொடுத்தார். அவர்களை தனது எல்லையில் இருந்து ஓட ஓட விரட்டியடித்தார். பின்னர் கிரேக்கத்தில் குடியேற்ற ஆதிக்கத்தை விதைத்தார். அது மட்டுமல்லாது அலெக்சாண்ட்ரோபோலிஸ் என்கிற நகரையும் நிர்மாணித்தார்.பின்னர் பிலிப் திரும்பி வந்ததும் அலெக்சாண்டரை ஒரு சிறு படைக்குத் தலைமையாக நியமித்து அனுப்பி தெற்கு திரேசை கைப்பற்றி வரப் பணித்தார். கிரேக்கத்தின் பெரிந்தஸ் நகரத்திற்கு எதிரான போரில் அலெக்சாண்டர் தனது தந்தையின் உயிரை காப்பாற்றினார். இதை தொடர்ந்து கிரேக்கத்தில் நடந்த பல போர்களில் தனது தந்தையின் வழிகாட்டுதலின் பேரில் நிறைய வெற்றிகளை ஈட்டினார்.பின்னாளில் சில காலம் கழித்து கி.மு.338 ல் அலெக்சாண்டரின் படைகளும் அவரது தந்தை இரண்டாம் பிலிப்பின் படைகளும் இணைந்தன. மேலும் அவை தெற்கு தெர்மொபைலியா வழியாக வலம் வந்தன. பின்னர் தேபான் காரிசன் கூட்டத்திடம் வெற்றியை ஈட்டிய பின்னர் தேபெஸ் மற்றும் ஏதென்சிலிருந்து சிலநாள் பயண தூரத்திலிருந்த ஏலாடிய நகரை வெற்றி பெற்றனர். பின்னர் டிமொஸ்திநீசால் ஆளப்பட்ட ஏதென்சு, தேபெசு மாக்கெடோனியாவை வெல்ல முயன்றனர். அதேநேரம் ஃபிலிப்பும், ஏதென்சும் தேபெஸ் மீது முகாமிட்டு வெல்ல முயன்றனர். ஆனால் இந்தப் போட்டியில் ஏதென்ஸ் வென்றது. பின்னர் ஃபிலிப் அம்பிச்ஸா நோக்கி சென்றார்.",அலெக்சாந்தர் 16 ஆம் வயதில் தனது கல்வியை யாரிடம் பயின்று முடித்தார்?,அரிஸ்டாட்டிலிடம்,40
